Item_ID,Item_Name,Category,Quantity_On_Hand,Unit_Price,Total_Value,Supplier,Last_Restocked,Status,Reorder_Point,Max_Stock_Level
INV-0129,Product 129,Home & Garden,292,429.91,125532.29,Supplier D,2025-06-13,In Stock,29,749
INV-0130,Product 130,Books,316,81.02,25602.29,Supplier B,2025-02-07,In Stock,11,769
INV-0131,Product 131,Books,977,64.86,63364.93,Supplier B,2025-02-18,In Stock,28,971
INV-0132,Product 132,Sports,577,408.28,235576.15,Supplier B,2025-02-16,In Stock,14,141
INV-0133,Product 133,Books,83,129.87,10779.03,Supplier C,2024-12-18,In Stock,23,425
INV-0134,Product 134,Sports,599,193.19,115723.33,Supplier D,2025-04-13,In Stock,49,248
INV-0135,Product 135,Sports,179,78.83,14111.36,Supplier D,2025-05-03,In Stock,48,807
INV-0136,Product 136,Books,752,62.37,46904.99,Supplier D,2024-09-27,In Stock,18,759
INV-0137,Product 137,Books,16,62.11,993.71,Supplier D,2024-11-14,Low Stock,14,204
INV-0138,Product 138,Books,317,98.14,31109.49,Supplier B,2025-07-20,In Stock,26,653
INV-0139,Product 139,Clothing,313,161.35,50503.91,Supplier C,2025-05-20,In Stock,40,345
INV-0140,Product 140,Sports,114,375.4,42795.95,Supplier C,2025-01-09,In Stock,10,965
INV-0141,Product 141,Books,-343,80.24,-27521.44,Supplier A,2024-11-05,In Stock,31,663
INV-0142,Product 142,Books,917,411.12,376994.31,Supplier D,2025-02-07,In Stock,38,745
INV-0143,Product 143,Sports,64,109.99,7039.26,Supplier D,2025-06-18,In Stock,22,919
INV-0144,Product 144,Sports,67,131.69,8823.18,Supplier C,2024-10-27,In Stock,49,641
INV-0145,Product 145,Home & Garden,483,326.59,157743.38,Supplier A,2024-09-21,In Stock,45,554
INV-0146,Product 146,Electronics,320,398.47,127510.0,Supplier D,2025-01-24,In Stock,43,812
INV-0147,Product 147,Electronics,114,84.97,9686.19,Supplier D,2024-10-16,In Stock,47,751
INV-0148,Product 148,Sports,376,14.65,5508.51,Supplier D,2025-04-21,In Stock,37,756
INV-0149,Product 149,Clothing,825,203.47,167859.52,Supplier C,2025-06-07,In Stock,46,282
INV-0150,Product 150,Electronics,565,344.79,194806.61,Supplier B,2025-05-19,In Stock,17,205
INV-0151,Product 151,Clothing,260,134.67,35015.04,Supplier C,2025-01-21,In Stock,42,259
INV-0152,Product 152,Home & Garden,118,242.01,28556.9,Supplier A,2025-01-12,In Stock,49,478
INV-0153,Product 153,Electronics,658,206.0,135545.09,Supplier A,2024-12-13,In Stock,26,585
INV-0154,Product 154,Sports,952,30.1,28652.67,Supplier D,2025-02-13,In Stock,19,397
INV-0155,Product 155,Electronics,322,229.15,73786.98,,2025-02-23,In Stock,37,734
INV-0156,Product 156,Electronics,412,436.15,179692.1,Supplier C,2024-11-09,In Stock,36,964
INV-0157,Product 157,Home & Garden,378,75.82,28660.51,Supplier D,2024-08-13,In Stock,32,145
INV-0158,Product 158,Sports,3,181.85,545.56,Supplier A,2024-09-19,Low Stock,18,417
INV-0159,Product 159,Electronics,126,50.47,6358.66,Supplier A,2025-01-05,Discontinued,26,545
INV-0160,Product 160,Books,888,314.22,279031.72,Supplier B,2024-07-30,In Stock,31,505
INV-0161,Product 161,Electronics,549,91.06,49990.22,Supplier D,2024-09-23,In Stock,42,630
INV-0162,Product 162,Electronics,772,103.86,80176.18,Supplier A,2024-12-15,In Stock,22,921
INV-0163,Product 163,Home & Garden,742,410.3,304444.73,Supplier B,2025-03-13,In Stock,26,406
INV-0164,Product 164,Electronics,31,192.07,5954.29,Supplier C,2024-08-23,In Stock,40,452
INV-0165,Product 165,Sports,536,41.74,22372.62,Supplier A,2024-08-15,In Stock,37,942
INV-0166,Product 166,Sports,600,380.95,228568.1,Supplier D,2025-04-10,Discontinued,12,138
INV-0167,Product 167,Sports,891,425.13,378793.72,Supplier C,2025-04-19,In Stock,44,780
INV-0168,Product 168,Books,847,139.89,118490.1,Supplier B,2025-06-12,In Stock,50,674
INV-0169,Product 169,Home & Garden,819,288.55,236323.13,Supplier A,2024-12-29,In Stock,21,415
INV-0170,Product 170,Books,829,361.42,299616.96,Supplier C,2025-05-30,In Stock,21,633
INV-0171,Product 171,Home & Garden,127,473.55,60141.44,Supplier C,2024-11-27,In Stock,10,366
INV-0172,Product 172,Electronics,64,355.13,22728.03,Supplier B,2025-03-29,In Stock,13,545
INV-0173,Product 173,Clothing,400,175.24,70097.22,Supplier A,2024-10-18,In Stock,27,473
INV-0174,Product 174,Clothing,578,40.56,23442.2,Supplier B,2025-01-17,In Stock,23,753
INV-0175,Product 175,Home & Garden,210,303.53,63741.26,Supplier B,2025-06-02,In Stock,28,618
INV-0176,Product 176,Home & Garden,914,38.55,35231.28,Supplier C,2024-12-15,In Stock,36,519
INV-0177,Product 177,Clothing,58,402.08,23320.62,Supplier B,2025-06-10,In Stock,48,665
INV-0178,Product 178,Clothing,539,185.86,100178.6,Supplier B,2024-10-29,In Stock,43,581
INV-0179,Product 179,Electronics,811,202.3,164066.85,Supplier A,2025-02-10,In Stock,46,994
INV-0180,Product 180,Home & Garden,692,162.85,112691.1,Supplier C,2025-01-04,In Stock,44,208
INV-0181,Product 181,Clothing,437,388.58,169808.81,Supplier C,2024-12-20,In Stock,26,377
INV-0182,Product 182,Sports,70,307.74,21541.7,Supplier A,2025-01-01,In Stock,21,701
INV-0183,Product 183,Electronics,934,44.1,41192.81,Supplier B,2024-10-10,In Stock,16,708
INV-0184,Product 184,Books,400,385.12,154046.11,Supplier A,2025-06-03,In Stock,13,259
INV-0185,Product 185,Clothing,819,392.05,321092.14,Supplier D,2025-07-20,In Stock,40,119
INV-0186,Product 186,Books,989,477.47,472219.62,Supplier A,2024-12-17,In Stock,15,234
INV-0187,Product 187,Home & Garden,470,309.15,145302.17,Supplier C,2025-04-20,In Stock,12,402
INV-0188,Product 188,Home & Garden,9,97.8,880.17,Supplier D,2024-09-17,Low Stock,37,623
INV-0189,Product 189,Books,362,117.82,42651.49,Supplier B,2025-01-22,In Stock,21,757
INV-0190,Product 190,Home & Garden,77,119.29,9185.7,Supplier C,2024-07-25,In Stock,50,911
INV-0191,Product 191,Sports,65,460.95,29961.98,Supplier A,2025-06-29,In Stock,15,515
INV-0192,Product 192,Electronics,461,465.15,214434.34,Supplier A,2025-05-06,In Stock,43,944
INV-0193,Product 193,Books,640,462.64,296090.06,Supplier A,2025-07-19,In Stock,49,860
INV-0194,Product 194,Books,960,247.31,237416.9,Supplier A,2025-01-15,In Stock,34,178
INV-0195,Product 195,Books,691,374.99,259116.25,Supplier C,2024-07-24,In Stock,40,825
INV-0196,Product 196,Books,899,196.14,176333.56,Supplier A,2025-02-01,In Stock,14,404
INV-0197,Product 197,Clothing,47,431.86,20297.48,Supplier C,2025-04-07,In Stock,37,991
INV-0198,Product 198,Clothing,119,146.82,17471.52,Supplier B,2024-12-21,In Stock,40,977
INV-0199,Product 199,Home & Garden,985,270.29,266233.93,Supplier C,2024-09-29,In Stock,38,611
INV-0200,Product 200,Home & Garden,433,233.74,101209.35,Supplier C,2025-01-01,In Stock,36,306
INV-0201,Product 201,Sports,89,200.77,17868.97,Supplier C,2024-08-21,In Stock,47,279
INV-0202,Product 202,Sports,92,480.03,44162.38,Supplier A,2024-11-28,In Stock,34,370
INV-0203,Product 203,Books,582,327.37,190529.5,Supplier B,2024-08-20,In Stock,43,264
INV-0204,Product 204,Sports,991,37.31,36976.72,Supplier C,2024-08-19,In Stock,28,338
INV-0205,Product 205,Clothing,10,306.32,3063.17,Supplier D,2025-04-16,Low Stock,19,217
INV-0206,Product 206,Home & Garden,276,198.54,54797.99,Supplier A,2025-01-19,In Stock,22,435
INV-0207,Product 207,Home & Garden,136,39.47,5368.42,Supplier C,2024-09-14,In Stock,23,741
INV-0208,Product 208,Home & Garden,506,45.08,22809.84,Supplier C,2024-12-03,In Stock,15,409
INV-0209,Product 209,Electronics,715,492.0,351782.16,Supplier C,2024-10-18,In Stock,28,632
INV-0210,Product 210,Electronics,457,415.62,189940.26,Supplier C,2025-06-09,In Stock,37,321
INV-0211,Product 211,Clothing,762,232.62,177258.31,Supplier C,2025-02-19,In Stock,40,690
INV-0212,Product 212,Sports,109,396.02,43165.7,Supplier A,2025-01-08,In Stock,41,568
INV-0213,Product 213,Clothing,682,166.64,113646.75,Supplier D,2025-02-06,In Stock,47,691
INV-0214,Product 214,Sports,212,143.69,30462.42,Supplier B,2024-08-14,Discontinued,36,995
INV-0215,Product 215,Home & Garden,886,366.01,324281.74,Supplier B,2024-09-21,In Stock,27,329
INV-0216,Product 216,Sports,524,491.86,257733.29,Supplier C,2024-08-25,In Stock,35,670
INV-0217,Product 217,Books,8,418.74,3349.89,Supplier A,2025-01-26,Low Stock,33,594
INV-0218,Product 218,Sports,588,128.7,75674.03,Supplier D,2024-08-27,In Stock,39,476
INV-0219,Product 219,Sports,780,165.69,129237.72,Supplier C,2025-04-22,In Stock,33,741
INV-0220,Product 220,Sports,372,217.58,80939.15,Supplier C,2025-05-28,In Stock,21,838
INV-0221,Product 221,Electronics,619,312.76,193597.02,Supplier C,2025-02-04,In Stock,49,110
INV-0222,Product 222,Electronics,178,99.2,17657.74,Supplier A,2024-10-14,In Stock,19,958
INV-0223,Product 223,Books,795,66.66,52994.79,Supplier B,2024-10-13,In Stock,18,863
INV-0224,Product 224,Books,190,283.75,53912.8,Supplier A,2025-03-12,In Stock,13,131
INV-0225,Product 225,Home & Garden,744,107.19,79747.5,Supplier A,2025-07-17,In Stock,23,294
INV-0226,Product 226,Books,726,214.83,155968.34,Supplier B,2025-02-11,In Stock,47,740
INV-0227,Product 227,Sports,662,144.51,95664.74,Supplier D,2024-12-15,In Stock,11,456
INV-0228,Product 228,Sports,475,69.89,33198.37,Supplier A,2024-12-27,In Stock,14,987
INV-0229,Product 229,Home & Garden,367,93.68,34381.32,Supplier C,2024-12-09,In Stock,26,163
INV-0230,Product 230,Sports,347,461.82,160252.17,Supplier C,2024-11-02,In Stock,28,607
INV-0231,Product 231,Home & Garden,459,377.94,173475.92,Supplier A,2025-01-11,In Stock,38,858
INV-0232,Product 232,Electronics,309,212.3,65600.59,Supplier D,2024-10-27,In Stock,33,142
INV-0233,Product 233,Books,971,106.96,103859.61,Supplier A,2024-08-26,In Stock,11,149
INV-0234,Product 234,Books,330,7.39,2437.44,Supplier A,2024-12-12,In Stock,32,187
INV-0235,Product 235,Books,904,250.77,226700.35,Supplier C,2024-09-21,In Stock,41,707
INV-0236,Product 236,Clothing,434,373.79,162223.6,Supplier A,2024-08-03,In Stock,13,393
INV-0237,Product 237,Clothing,371,472.19,175182.5,Supplier D,2024-12-15,Discontinued,39,492
INV-0238,Product 238,Books,200,190.03,38005.44,Supplier B,2025-06-11,In Stock,35,535
INV-0239,Product 239,Books,648,42.55,27572.57,Supplier C,2024-09-17,In Stock,46,645
INV-0240,Product 240,Electronics,259,458.81,118832.74,Supplier A,2024-10-17,In Stock,14,637
INV-0241,Product 241,Electronics,59,215.91,12738.85,Supplier A,2024-12-18,In Stock,42,929
INV-0242,Product 242,Electronics,373,59.43,22166.48,Supplier A,2025-02-12,In Stock,31,924
INV-0243,Product 243,Sports,641,310.4,198965.81,Supplier A,2025-03-20,Discontinued,13,845
INV-0244,Product 244,Sports,346,422.8,146289.11,Supplier C,2025-05-20,In Stock,40,333
INV-0245,Product 245,Clothing,758,173.92,131834.55,Supplier A,2024-11-25,In Stock,28,249
INV-0246,Product 246,Home & Garden,-263,302.88,-79658.43,Supplier A,2024-07-30,In Stock,34,247
INV-0247,Product 247,Electronics,150,373.92,56088.75,Supplier D,2025-05-08,In Stock,28,607
INV-0248,Product 248,Sports,798,265.13,211571.05,Supplier C,2024-11-01,Discontinued,11,169
INV-0249,Product 249,Home & Garden,612,498.4,305022.33,Supplier C,2024-08-14,In Stock,45,369
INV-0250,Product 250,Books,209,314.48,65725.66,Supplier A,2024-09-04,In Stock,35,488
INV-0251,Product 251,Home & Garden,165,209.2,34518.23,Supplier C,2025-03-04,In Stock,44,811
INV-0252,Product 252,Electronics,619,210.94,130571.51,Supplier B,2024-08-09,In Stock,33,580
INV-0253,Product 253,Clothing,816,439.07,358277.73,Supplier A,2024-08-20,In Stock,19,891
INV-0254,Product 254,Home & Garden,810,60.08,48666.28,Supplier B,2025-05-29,In Stock,41,331
INV-0255,Product 255,Sports,-173,304.73,-52718.39,Supplier B,2024-08-18,In Stock,45,238
INV-0256,Product 256,Electronics,598,7.32,4378.95,Supplier B,2024-11-06,In Stock,36,544
INV-0257,Product 257,Sports,723,448.17,324025.22,Supplier A,2024-10-13,In Stock,16,205
INV-0258,Product 258,Books,906,325.64,295029.03,Supplier C,2025-01-02,In Stock,49,525
INV-0259,Product 259,Books,418,476.42,199141.57,Supplier B,2025-04-08,In Stock,41,826
INV-0260,Product 260,Books,866,217.19,188085.16,Supplier A,2025-01-27,Discontinued,14,492
INV-0261,Product 261,Clothing,891,211.21,188188.13,Supplier C,2024-08-03,In Stock,50,830
INV-0262,Product 262,Clothing,967,272.53,263538.53,Supplier D,2024-07-27,In Stock,24,519
INV-0263,Product 263,Electronics,820,173.02,141876.6,Supplier C,2025-05-30,Discontinued,30,261
INV-0264,Product 264,Sports,540,208.41,112540.74,Supplier B,2024-11-02,In Stock,34,728
INV-0265,Product 265,Electronics,659,420.44,277073.25,Supplier B,2025-04-25,In Stock,39,785
INV-0266,Product 266,Electronics,493,326.77,161095.65,Supplier C,2025-05-31,In Stock,10,716
INV-0267,Product 267,Sports,752,44.6,33540.93,Supplier B,2025-03-08,In Stock,47,544
INV-0268,Product 268,Clothing,637,157.28,100186.05,Supplier C,2024-12-06,In Stock,12,229
INV-0269,Product 269,Clothing,822,37.41,30750.59,Supplier D,2025-06-16,In Stock,14,126
INV-0270,Product 270,Clothing,894,11.29,10091.8,Supplier B,2024-10-11,In Stock,24,172
INV-0271,Product 271,Home & Garden,31,168.83,5233.88,Supplier D,2025-04-26,In Stock,24,570
INV-0272,Product 272,Clothing,242,252.45,61092.75,Supplier A,2024-09-30,In Stock,35,947
INV-0273,Product 273,Books,895,84.4,75541.16,Supplier C,2025-03-19,In Stock,38,749
INV-0274,Product 274,Sports,91,221.08,20118.68,Supplier C,2024-09-28,In Stock,10,945
INV-0275,Product 275,Sports,883,446.87,394586.29,Supplier D,2025-04-24,In Stock,35,643
INV-0276,Product 276,Home & Garden,172,281.89,48484.48,Supplier C,2025-04-02,In Stock,43,989
INV-0277,Product 277,Sports,305,176.55,53847.11,Supplier A,2025-02-14,In Stock,49,484
INV-0278,Product 278,Clothing,333,245.4,81716.96,Supplier D,2024-09-24,In Stock,23,287
INV-0279,Product 279,Books,645,447.67,288744.26,Supplier C,2024-12-26,In Stock,42,851
INV-0280,Product 280,Sports,263,367.2,96573.17,Supplier A,2025-07-13,In Stock,35,522
INV-0281,Product 281,Home & Garden,95,127.67,12128.37,Supplier B,2024-08-21,In Stock,36,173
INV-0282,Product 282,Books,466,185.39,86391.11,Supplier C,2025-04-06,In Stock,12,564
INV-0283,Product 283,Clothing,328,482.6,158293.68,Supplier C,2024-12-10,In Stock,40,264
